subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations,a0,b0,a1,b1,steps_left,opt_act,greedy_act,took_opt,abs_dmu,var0,var1,sum_var,diff_var,switch,prev_reward,prev_surprise,lag_log_rt
a7382-29860,main,0,1,5,0.795,0.275,3,0,1,792,0.0,1.0,1.0,0.0,0.0,2,2,1,2,2,0,0,1.0,0.16666666666666669,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,1,0,-0.5,6.48768401848461
a7382-29860,main,0,1,5,0.795,0.275,4,0,1,1693,0.0,0.6,0.6,0.0,0.0,3,2,1,2,1,0,0,1.0,0.26666666666666666,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,0,1,0.5,6.674561391814426
a7382-29860,main,1,1,20,0.716,0.433,0,0,1,463,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,1,1,20,0.716,0.433,1,0,0,592,0.0,13.4086,13.5112,0.0,0.0,2,1,1,1,19,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,6.137727054086234
a7382-29860,main,1,1,20,0.716,0.433,2,1,1,430,0.00152144,10.7651,10.884,1.0,1.0,2,2,1,1,18,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.3835066348840055
a7382-29860,main,1,1,20,0.716,0.433,3,1,0,966,0.0,11.8306,11.8473,0.0,0.0,2,2,2,1,17,1,1,1.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.5,6.063785208687608
a7382-29860,main,1,1,20,0.716,0.433,4,0,1,761,0.0,9.21293,9.23407,0.0,0.0,2,2,2,2,16,-1,-1,,0.0,0.05,0.05,0.1,0.0,1,0,-0.6666666666666666,6.873163834212518
a7382-29860,main,1,1,20,0.716,0.433,5,0,0,1897,0.0,9.44831,9.48115,0.0,0.0,3,2,2,2,15,0,0,1.0,0.09999999999999998,0.04,0.05,0.09,0.010000000000000002,0,1,0.5,6.634633357861686
a7382-29860,main,1,1,20,0.716,0.433,6,0,1,1002,0.00043733,7.89878,7.93976,1.0,1.0,3,3,2,2,14,1,-1,0.0,0.0,0.03571428571428571,0.05,0.08571428571428572,0.01428571428571429,0,0,-0.6,7.548028969935014
a7382-29860,main,1,1,20,0.716,0.433,7,0,0,1042,0.0,7.78757,7.83655,0.0,0.0,4,3,2,2,13,0,0,1.0,0.0714285714285714,0.030612244897959183,0.05,0.08061224489795918,0.01938775510204082,0,1,0.5,6.90975328164481
a7382-29860,main,1,1,20,0.716,0.433,8,1,0,680,0.000731514,6.67317,6.73167,1.0,1.0,4,4,2,2,12,1,-1,1.0,0.0,0.027777777777777776,0.05,0.07777777777777778,0.022222222222222227,1,0,-0.5714285714285714,6.948897222313312
a7382-29860,main,1,1,20,0.716,0.433,9,0,0,527,0.0,5.62547,5.64869,0.0,0.0,4,4,2,3,11,0,0,1.0,0.09999999999999998,0.027777777777777776,0.04,0.06777777777777777,0.012222222222222225,1,0,-0.5,6.522092798170152
a7382-29860,main,1,1,20,0.716,0.433,10,1,1,292,3.69269e-05,4.67012,4.70594,1.0,1.0,4,5,2,3,10,1,0,1.0,0.0444444444444444,0.024691358024691357,0.04,0.06469135802469136,0.015308641975308644,1,0,-0.5,6.267200548541362
a7382-29860,main,1,1,20,0.716,0.433,11,1,0,761,0.0,4.69252,4.69394,0.0,0.0,4,5,3,3,9,1,1,1.0,0.05555555555555558,0.024691358024691357,0.03571428571428571,0.06040564373897707,0.011022927689594356,0,1,0.6,5.676753802268282
a7382-29860,main,1,1,20,0.716,0.433,12,0,0,589,2.89681e-06,3.77294,3.77579,1.0,1.0,4,5,3,4,8,1,0,0.0,0.015873015873015872,0.024691358024691357,0.030612244897959183,0.05530360292265054,0.005920886873267826,1,0,-0.5,6.634633357861686
a7382-29860,main,1,1,20,0.716,0.433,13,1,1,485,0.0,3.55266,3.55428,0.0,0.0,4,6,3,4,7,1,1,1.0,0.028571428571428525,0.02181818181818182,0.030612244897959183,0.052430426716141,0.008794063079777363,1,0,-0.4444444444444444,6.3784261836515865
a7382-29860,main,1,1,20,0.716,0.433,14,1,0,1178,3.05511e-05,3.16627,3.17302,1.0,1.0,4,6,4,4,6,1,1,1.0,0.09999999999999998,0.02181818181818182,0.027777777777777776,0.049595959595959596,0.005959595959595956,0,1,0.5714285714285714,6.184148890937483
a7382-29860,main,1,1,20,0.716,0.433,15,0,1,280,0.0,2.53108,2.53108,0.0,0.0,4,6,4,5,5,1,1,0.0,0.0444444444444444,0.02181818181818182,0.024691358024691357,0.04650953984287318,0.0028731762065095368,1,0,-0.5,7.071573364211532
a7382-29860,main,1,1,20,0.716,0.433,16,0,0,1218,0.0,2.18376,2.18376,0.0,0.0,5,6,4,5,4,0,0,1.0,0.01010101010101011,0.02066115702479339,0.024691358024691357,0.045352515049484746,0.004030200999897968,0,1,0.6,5.634789603169249
a7382-29860,main,1,1,20,0.716,0.433,17,0,1,483,0.0,1.50427,1.50427,0.0,0.0,5,7,4,5,3,1,1,0.0,0.027777777777777735,0.018696581196581196,0.024691358024691357,0.043387939221272556,0.005994776828110161,0,0,-0.45454545454545453,7.1049654482698426
a7382-29860,main,1,1,20,0.716,0.433,18,0,1,1194,0.0,1.07692,1.07692,0.0,0.0,6,7,4,5,2,0,0,1.0,0.017094017094017144,0.01775147928994083,0.024691358024691357,0.042442837314632186,0.006939878734750528,0,1,0.5833333333333333,6.180016653652572
a7382-29860,main,1,1,20,0.716,0.433,19,0,1,702,0.0,0.571429,0.571429,0.0,0.0,7,7,4,5,1,0,0,1.0,0.05555555555555558,0.016666666666666666,0.024691358024691357,0.04135802469135802,0.00802469135802469,0,1,0.5384615384615384,7.085064293952547
a7382-29860,main,2,5,5,0.325,0.756,0,0,0,501,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,2,5,5,0.325,0.756,1,0,1,496,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,6.2166061010848646
a7382-29860,main,2,5,5,0.325,0.756,2,0,0,854,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,6.206575926724927
a7382-29860,main,2,5,5,0.325,0.756,3,0,0,529,0.0,1.2,1.2,0.0,0.0,2,3,1,1,2,1,1,0.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,0,-0.5,6.749931193788569
a7382-29860,main,2,5,5,0.325,0.756,4,1,1,608,0.0,0.5,0.5,0.0,0.0,2,4,1,1,1,1,1,1.0,0.16666666666666669,0.031746031746031744,0.08333333333333333,0.11507936507936507,0.051587301587301584,1,0,-0.4,6.270988431858299
a7382-29860,main,3,1,20,0.251,0.248,0,0,1,2534,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,1,0,0,474,0.0,13.4086,13.5112,0.0,0.0,2,1,1,1,19,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,7.837554360881084
a7382-29860,main,3,1,20,0.251,0.248,2,0,1,418,0.00152144,10.7651,10.884,1.0,1.0,2,2,1,1,18,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,0,-0.6666666666666666,6.161207321695076
a7382-29860,main,3,1,20,0.251,0.248,3,0,0,506,0.00110648,10.9197,11.1195,1.0,1.0,3,2,1,1,17,1,0,0.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,1,0.5,6.035481432524756
a7382-29860,main,3,1,20,0.251,0.248,4,0,1,431,0.0,10.9318,11.1061,0.0,0.0,3,3,1,1,16,1,-1,0.0,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,0,0,-0.6,6.226536669287466
a7382-29860,main,3,1,20,0.251,0.248,5,0,1,391,0.0,10.8006,10.9206,0.0,0.0,4,3,1,1,15,1,0,0.0,0.0714285714285714,0.030612244897959183,0.08333333333333333,0.1139455782312925,0.052721088435374146,0,1,0.5,6.066108090103747
a7382-29860,main,3,1,20,0.251,0.248,6,1,0,537,0.0,10.5241,10.5858,0.0,0.0,5,3,1,1,14,1,0,1.0,0.125,0.026041666666666668,0.08333333333333333,0.109375,0.05729166666666666,1,1,0.4285714285714286,5.968707559985366
a7382-29860,main,3,1,20,0.251,0.248,7,1,0,375,4.712e-05,10.0242,10.1081,1.0,2.0,5,3,1,2,13,0,0,0.0,0.2916666666666667,0.026041666666666668,0.05555555555555555,0.08159722222222222,0.029513888888888885,0,0,-0.5,6.285998094508864
a7382-29860,main,3,1,20,0.251,0.248,8,0,1,353,-8.86429e-06,9.01017,9.0167,0.0,0.0,5,3,1,3,12,0,0,1.0,0.375,0.026041666666666668,0.0375,0.06354166666666666,0.01145833333333333,1,0,-0.3333333333333333,5.926926025970411
a7382-29860,main,3,1,20,0.251,0.248,9,0,0,531,0.0,8.55743,8.55929,0.0,0.0,6,3,1,3,11,0,0,1.0,0.41666666666666663,0.022222222222222223,0.0375,0.05972222222222222,0.015277777777777776,0,1,0.375,5.8664680569332965
a7382-29860,main,3,1,20,0.251,0.248,10,0,0,386,0.0,7.00764,7.01472,0.0,0.0,6,4,1,3,10,0,0,1.0,0.35,0.02181818181818182,0.0375,0.05931818181818182,0.01568181818181818,0,0,-0.6666666666666666,6.274762021241939
a7382-29860,main,3,1,20,0.251,0.248,11,0,1,594,0.0,5.75017,5.76986,0.0,0.0,6,5,1,3,9,0,0,1.0,0.2954545454545454,0.02066115702479339,0.0375,0.05816115702479339,0.01683884297520661,0,0,-0.6,5.955837369464831
a7382-29860,main,3,1,20,0.251,0.248,12,0,0,870,0.0,5.3372,5.34292,0.0,0.0,7,5,1,3,8,0,0,1.0,0.33333333333333337,0.018696581196581196,0.0375,0.05619658119658119,0.018803418803418803,0,1,0.4545454545454546,6.386879319362644
a7382-29860,main,3,1,20,0.251,0.248,13,0,1,455,0.0,4.31871,4.33465,0.0,0.0,7,6,1,3,7,0,0,1.0,0.28846153846153844,0.01775147928994083,0.0375,0.05525147928994083,0.01974852071005917,0,0,-0.5833333333333334,6.768493211648629
a7382-29860,main,3,1,20,0.251,0.248,14,1,0,981,0.0,3.85807,3.86008,0.0,0.0,8,6,1,3,6,0,0,0.0,0.3214285714285714,0.0163265306122449,0.0375,0.0538265306122449,0.0211734693877551,1,1,0.46153846153846156,6.12029741895095
a7382-29860,main,3,1,20,0.251,0.248,15,0,1,448,5.85693e-05,3.25658,3.27679,1.0,1.0,8,6,1,4,5,0,0,1.0,0.3714285714285714,0.0163265306122449,0.02666666666666667,0.04299319727891157,0.010340136054421769,1,0,-0.25,6.888572459565363
a7382-29860,main,3,1,20,0.251,0.248,16,0,1,876,0.0,2.67402,2.67857,0.0,0.0,9,6,1,4,4,0,0,1.0,0.39999999999999997,0.015,0.02666666666666667,0.04166666666666667,0.011666666666666669,0,1,0.4285714285714286,6.104793232414985
a7382-29860,main,3,1,20,0.251,0.248,17,0,0,725,0.0,2.0625,2.0625,0.0,0.0,10,6,1,4,3,0,0,1.0,0.425,0.013786764705882353,0.02666666666666667,0.04045343137254902,0.012879901960784316,0,1,0.4,6.775366090936391
a7382-29860,main,3,1,20,0.251,0.248,18,0,0,414,0.0,1.29412,1.29412,0.0,0.0,10,7,1,4,2,0,0,1.0,0.38823529411764707,0.013456362937331795,0.02666666666666667,0.04012302960399847,0.013210303729334873,0,0,-0.625,6.586171654854675
a7382-29860,main,3,1,20,0.251,0.248,19,0,0,301,0.0,0.611111,0.611111,0.0,0.0,10,8,1,4,1,0,0,1.0,0.35555555555555557,0.01299545159194282,0.02666666666666667,0.03966211825860949,0.013671215074723849,0,0,-0.5882352941176471,6.025865973825314
a7382-29860,main,4,1,5,0.542,0.328,0,0,1,1044,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,4,1,5,0.542,0.328,1,0,0,574,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,6.950814768442584
a7382-29860,main,4,1,5,0.542,0.328,2,0,1,571,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,0,-0.6666666666666666,6.352629396319566
a7382-29860,main,4,1,5,0.542,0.328,3,0,0,486,0.0,1.2,1.2,0.0,0.0,3,2,1,1,2,0,0,1.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,1,0.5,6.34738920965601
a7382-29860,main,4,1,5,0.542,0.328,4,0,1,77,0.0,0.5,0.5,0.0,0.0,3,3,1,1,1,-1,-1,,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,0,0,-0.6,6.186208623900494
a7382-29860,main,5,1,5,0.765,0.728,0,0,0,713,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,5,1,5,0.765,0.728,1,0,1,214,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,6.569481420414296
a7382-29860,main,5,1,5,0.765,0.728,2,0,1,624,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,5.365976015021851
a7382-29860,main,5,1,5,0.765,0.728,3,0,0,389,0.0,1.2,1.2,0.0,0.0,3,2,1,1,2,0,0,1.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,1,0.5,6.436150368369427
a7382-29860,main,5,1,5,0.765,0.728,4,0,1,254,0.0,0.5,0.5,0.0,0.0,3,3,1,1,1,-1,-1,,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,0,0,-0.6,5.963579343618446
a7382-29860,main,6,1,10,0.292,0.765,0,0,0,1105,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,6,1,10,0.292,0.765,1,0,1,372,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,7.007600613951853
a7382-29860,main,6,1,10,0.292,0.765,2,0,0,404,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,5.918893854273146
a7382-29860,main,6,1,10,0.292,0.765,3,0,1,360,0.0,4.37392,4.41516,0.0,0.0,2,3,1,1,7,1,1,0.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,0,-0.5,6.00141487796115
a7382-29860,main,6,1,10,0.292,0.765,4,0,1,436,0.0,4.03245,4.0582,0.0,0.0,3,3,1,1,6,1,-1,0.0,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,0,1,0.6,5.886104031450156
a7382-29860,main,6,1,10,0.292,0.765,5,0,0,338,0.0,3.57395,3.57837,0.0,0.0,4,3,1,1,5,1,0,0.0,0.0714285714285714,0.030612244897959183,0.08333333333333333,0.1139455782312925,0.052721088435374146,0,1,0.5,6.077642243349034
a7382-29860,main,6,1,10,0.292,0.765,6,0,1,337,0.0,2.50884,2.52431,0.0,0.0,4,4,1,1,4,1,-1,0.0,0.0,0.027777777777777776,0.08333333333333333,0.1111111111111111,0.05555555555555555,0,0,-0.5714285714285714,5.823045895483019
a7382-29860,main,6,1,10,0.292,0.765,7,0,0,414,0.0,2.0,2.0,0.0,0.0,5,4,1,1,3,1,0,0.0,0.05555555555555558,0.024691358024691357,0.08333333333333333,0.10802469135802469,0.05864197530864197,0,1,0.5,5.820082930352362
a7382-29860,main,6,1,10,0.292,0.765,8,0,0,374,0.0,1.2,1.2,0.0,0.0,5,5,1,1,2,1,-1,0.0,0.0,0.022727272727272728,0.08333333333333333,0.10606060606060605,0.0606060606060606,0,0,-0.5555555555555556,6.025865973825314
a7382-29860,main,6,1,10,0.292,0.765,9,0,0,1235,0.0,0.545455,0.545455,0.0,0.0,5,6,1,1,1,1,1,0.0,0.04545454545454547,0.02066115702479339,0.08333333333333333,0.10399449035812672,0.06267217630853994,0,0,-0.5,5.924255797414531
a7382-29860,main,7,1,20,0.457,0.264,0,0,0,1581,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,1,1,1,111,0.0,10.3221,10.3514,0.0,0.0,1,2,1,1,19,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,7.3658128372094716
a7382-29860,main,7,1,20,0.457,0.264,2,1,0,409,0.0,12.1327,12.1611,0.0,0.0,1,2,2,1,18,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,4.709530201312334
a7382-29860,main,7,1,20,0.457,0.264,3,1,0,398,0.0,8.86038,8.92064,0.0,0.0,1,2,2,2,17,1,1,1.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,0,-0.6666666666666666,6.013715156042801
a7382-29860,main,7,1,20,0.457,0.264,4,0,0,310,7.29183e-06,7.05201,7.13215,1.0,1.0,1,2,2,3,16,0,1,1.0,0.06666666666666671,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,1,0,-0.5,5.986452005284438
a7382-29860,main,7,1,20,0.457,0.264,5,1,1,569,0.0,6.17153,6.20474,0.0,0.0,1,3,2,3,15,1,1,1.0,0.15000000000000002,0.0375,0.04,0.0775,0.0025000000000000022,1,0,-0.3333333333333333,5.736572297479192
a7382-29860,main,7,1,20,0.457,0.264,6,1,0,564,0.0,7.01904,7.03239,0.0,0.0,1,3,3,3,14,1,1,1.0,0.25,0.0375,0.03571428571428571,0.0732142857142857,0.0017857142857142863,0,1,0.6,6.343880434126331
a7382-29860,main,7,1,20,0.457,0.264,7,0,1,334,0.0,5.60849,5.63323,0.0,0.0,1,3,3,4,13,1,1,0.0,0.17857142857142855,0.0375,0.030612244897959183,0.06811224489795918,0.006887755102040816,1,0,-0.5,6.335054251498058
a7382-29860,main,7,1,20,0.457,0.264,8,0,1,491,1.78475e-05,5.59064,5.60974,1.0,1.0,2,3,3,4,12,0,1,1.0,0.028571428571428525,0.04,0.030612244897959183,0.07061224489795918,0.009387755102040818,0,1,0.75,5.8111409929767
a7382-29860,main,7,1,20,0.457,0.264,9,0,1,670,0.0,5.73867,5.73983,0.0,0.0,3,3,3,4,11,0,0,1.0,0.07142857142857145,0.03571428571428571,0.030612244897959183,0.06632653061224489,0.005102040816326529,0,1,0.6,6.19644412779452
a7382-29860,main,7,1,20,0.457,0.264,10,0,1,531,0.0,5.77179,5.77289,0.0,0.0,4,3,3,4,10,0,0,1.0,0.14285714285714285,0.030612244897959183,0.030612244897959183,0.061224489795918366,0.0,0,1,0.5,6.507277712385012
a7382-29860,main,7,1,20,0.457,0.264,11,0,1,765,0.0,5.63482,5.6353,0.0,0.0,5,3,3,4,9,0,0,1.0,0.19642857142857145,0.026041666666666668,0.030612244897959183,0.05665391156462585,0.004570578231292515,0,1,0.4285714285714286,6.274762021241939
a7382-29860,main,7,1,20,0.457,0.264,12,0,0,539,0.0,5.33417,5.33433,0.0,0.0,6,3,3,4,8,0,0,1.0,0.23809523809523808,0.022222222222222223,0.030612244897959183,0.0528344671201814,0.00839002267573696,0,1,0.375,6.639875833826536
a7382-29860,main,7,1,20,0.457,0.264,13,1,0,582,0.0,4.2025,4.203,0.0,0.0,6,4,3,4,7,0,0,0.0,0.17142857142857143,0.02181818181818182,0.030612244897959183,0.052430426716141,0.008794063079777363,1,0,-0.6666666666666666,6.289715570908997
a7382-29860,main,7,1,20,0.457,0.264,14,1,0,238,0.0,3.61674,3.61879,0.0,0.0,6,4,3,5,6,0,0,0.0,0.22499999999999998,0.02181818181818182,0.026041666666666668,0.04785984848484849,0.004223484848484848,0,0,-0.42857142857142855,6.366470447731437
a7382-29860,main,7,1,20,0.457,0.264,15,0,0,318,0.0,3.0486,3.04874,0.0,0.0,6,4,3,6,5,0,0,1.0,0.26666666666666666,0.02181818181818182,0.022222222222222223,0.044040404040404046,0.00040404040404040317,1,0,-0.375,5.472270673671474
a7382-29860,main,7,1,20,0.457,0.264,16,0,1,404,0.0,2.29166,2.29201,0.0,0.0,6,5,3,6,4,0,0,1.0,0.2121212121212121,0.02066115702479339,0.022222222222222223,0.042883379247015616,0.001561065197428834,0,0,-0.6,5.762051382780177
a7382-29860,main,7,1,20,0.457,0.264,17,0,1,767,0.0,1.77137,1.77137,0.0,0.0,7,5,3,6,3,0,0,1.0,0.25000000000000006,0.018696581196581196,0.022222222222222223,0.04091880341880342,0.003525641025641027,0,1,0.4545454545454546,6.00141487796115
a7382-29860,main,7,1,20,0.457,0.264,18,0,0,577,0.0,1.23077,1.23077,0.0,0.0,8,5,3,6,2,0,0,1.0,0.2820512820512821,0.0169061707523246,0.022222222222222223,0.03912839297454682,0.005316051469897623,0,1,0.41666666666666663,6.642486801367256
a7382-29860,main,7,1,20,0.457,0.264,19,0,1,293,0.0,0.571429,0.571429,0.0,0.0,8,6,3,6,1,0,0,1.0,0.23809523809523808,0.0163265306122449,0.022222222222222223,0.038548752834467126,0.005895691609977324,0,0,-0.6153846153846154,6.357842266508099
a7382-29860,main,8,5,10,0.245,0.65,0,0,0,499,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
a7382-29860,main,8,5,10,0.245,0.65,1,0,1,176,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,6.212606095751519
a7382-29860,main,8,5,10,0.245,0.65,2,0,0,435,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,5.170483995038151
a7382-29860,main,8,5,10,0.245,0.65,3,0,1,244,0.0,4.37392,4.41516,0.0,0.0,2,3,1,1,7,1,1,0.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,0,-0.5,6.075346031088684
a7382-29860,main,8,5,10,0.245,0.65,4,0,1,401,0.0,4.03245,4.0582,0.0,0.0,3,3,1,1,6,1,-1,0.0,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,0,1,0.6,5.497168225293201
