subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations
a7382-29860,main,2,5,5,0.325,0.756,1,0,1,496,0.0,2.71389,2.72222,0.0,0.0
a7382-29860,main,2,5,5,0.325,0.756,2,0,0,854,0.000625,1.64167,1.66667,1.0,1.0
a7382-29860,main,2,5,5,0.325,0.756,3,0,0,529,0.0,1.2,1.2,0.0,0.0
a7382-29860,main,2,5,5,0.325,0.756,4,1,1,608,0.0,0.666667,0.666667,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,0,0,1,2534,0.0,12.3654,12.4313,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,1,0,0,474,0.0,10.3221,10.3514,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,2,0,1,418,0.00152144,10.7651,10.884,1.0,1.0
a7382-29860,main,3,1,20,0.251,0.248,3,0,0,506,0.00110648,10.9197,11.1195,1.0,1.0
a7382-29860,main,3,1,20,0.251,0.248,4,0,1,431,0.0,10.9318,11.1061,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,5,0,1,391,0.00378752,9.19404,9.47708,1.0,1.0
a7382-29860,main,3,1,20,0.251,0.248,6,1,0,537,0.00213236,8.99185,9.25755,1.0,1.0
a7382-29860,main,3,1,20,0.251,0.248,7,1,0,375,0.0,9.35696,9.37701,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,8,0,1,353,0.0,9.22375,9.23291,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,9,0,0,531,0.0,8.53192,8.54146,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,10,0,0,386,0.0,7.82988,7.83538,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,11,0,1,594,0.0,7.10901,7.11376,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,12,0,0,870,0.000781636,6.3135,6.37294,1.0,1.0
a7382-29860,main,3,1,20,0.251,0.248,13,0,1,455,0.00210009,5.53175,5.61174,1.0,1.0
a7382-29860,main,3,1,20,0.251,0.248,14,1,0,981,0.00116634,4.78724,4.83099,1.0,1.0
a7382-29860,main,3,1,20,0.251,0.248,15,0,1,448,0.0,4.13179,4.13179,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,16,0,1,876,0.000459184,3.28066,3.30762,1.0,1.0
a7382-29860,main,3,1,20,0.251,0.248,17,0,0,725,0.000191284,2.4576,2.47143,1.0,1.0
a7382-29860,main,3,1,20,0.251,0.248,18,0,0,414,0.0,1.65098,1.65098,0.0,0.0
a7382-29860,main,3,1,20,0.251,0.248,19,0,0,301,0.0,0.833333,0.833333,0.0,0.0
a7382-29860,main,4,1,5,0.542,0.328,0,0,1,1044,0.0,2.88472,2.88889,0.0,0.0
a7382-29860,main,4,1,5,0.542,0.328,1,0,0,574,0.0,2.05556,2.05556,0.0,0.0
a7382-29860,main,4,1,5,0.542,0.328,2,0,1,571,0.000625,1.64167,1.66667,1.0,1.0
a7382-29860,main,4,1,5,0.542,0.328,3,0,0,486,0.0,1.2,1.2,0.0,0.0
a7382-29860,main,4,1,5,0.542,0.328,4,0,1,77,0.0,0.666667,0.666667,0.0,0.0
a7382-29860,main,5,1,5,0.765,0.728,0,0,0,713,0.0,2.88472,2.88889,0.0,0.0
a7382-29860,main,5,1,5,0.765,0.728,1,0,1,214,0.0,2.71389,2.72222,0.0,0.0
a7382-29860,main,5,1,5,0.765,0.728,2,0,1,624,0.000625,1.64167,1.66667,1.0,1.0
a7382-29860,main,5,1,5,0.765,0.728,3,0,0,389,0.0,1.2,1.2,0.0,0.0
a7382-29860,main,5,1,5,0.765,0.728,4,0,1,254,0.0,0.666667,0.666667,0.0,0.0
a7382-29860,main,6,1,10,0.292,0.765,0,0,0,1105,0.0,6.00581,6.02179,0.0,0.0
a7382-29860,main,6,1,10,0.292,0.765,1,0,1,372,0.0,6.24068,6.26897,0.0,0.0
a7382-29860,main,6,1,10,0.292,0.765,2,0,0,404,0.00161113,4.62485,4.68048,1.0,1.0
a7382-29860,main,6,1,10,0.292,0.765,3,0,1,360,0.0,4.37392,4.41516,0.0,0.0
a7382-29860,main,6,1,10,0.292,0.765,4,0,1,436,0.00191406,3.38612,3.4506,1.0,1.0
a7382-29860,main,6,1,10,0.292,0.765,5,0,0,338,0.00130401,2.94944,3.01786,1.0,1.0
a7382-29860,main,6,1,10,0.292,0.765,6,0,1,337,0.0,2.50884,2.52431,0.0,0.0
a7382-29860,main,6,1,10,0.292,0.765,7,0,0,414,0.000771605,1.69024,1.73148,1.0,1.0
a7382-29860,main,6,1,10,0.292,0.765,8,0,0,374,0.0,1.2,1.2,0.0,0.0
a7382-29860,main,6,1,10,0.292,0.765,9,0,0,1235,0.0,0.636364,0.636364,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,0,0,0,1581,0.0,12.3654,12.4313,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,1,1,1,111,0.0,13.4086,13.5112,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,2,1,0,409,0.0,13.5908,13.6232,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,3,1,0,398,0.0,13.4709,13.5112,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,4,0,0,310,0.0,13.1232,13.1716,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,5,1,1,569,0.0,12.5556,12.5721,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,6,1,0,564,0.0,10.9455,10.9512,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,7,0,1,334,0.0,10.314,10.3199,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,8,0,1,491,0.0,8.72302,8.74033,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,9,0,1,670,0.0,8.14735,8.15383,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,10,0,1,531,0.0,7.5455,7.54701,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,11,0,1,765,0.0,6.53345,6.53375,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,12,0,0,539,0.0,5.8669,5.86739,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,13,1,0,582,0.0,5.18945,5.18984,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,14,1,0,238,0.0,4.57177,4.572,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,15,0,0,318,0.0,3.90908,3.90908,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,16,0,1,404,0.0,3.13677,3.13677,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,17,0,1,767,0.0,2.35952,2.35952,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,18,0,0,577,0.0,1.57094,1.57094,0.0,0.0
a7382-29860,main,7,1,20,0.457,0.264,19,0,1,293,0.0,0.785714,0.785714,0.0,0.0
a7382-29860,main,8,5,10,0.245,0.65,0,0,0,499,0.0,6.00581,6.02179,0.0,0.0
a7382-29860,main,8,5,10,0.245,0.65,1,0,1,176,0.0,6.24068,6.26897,0.0,0.0
a7382-29860,main,8,5,10,0.245,0.65,2,0,0,435,0.00161113,4.62485,4.68048,1.0,1.0
a7382-29860,main,8,5,10,0.245,0.65,3,0,1,244,0.0,4.37392,4.41516,0.0,0.0
a7382-29860,main,8,5,10,0.245,0.65,4,0,1,401,0.00191406,3.38612,3.4506,1.0,1.0
a7382-29860,main,8,5,10,0.245,0.65,5,0,0,393,0.00130401,2.94944,3.01786,1.0,1.0
a7382-29860,main,8,5,10,0.245,0.65,6,0,1,287,0.0,2.50884,2.52431,0.0,0.0
a7382-29860,main,8,5,10,0.245,0.65,7,0,0,410,0.000771605,1.69024,1.73148,1.0,1.0
a7382-29860,main,8,5,10,0.245,0.65,8,0,0,385,0.0,1.2,1.2,0.0,0.0
a7382-29860,main,8,5,10,0.245,0.65,9,0,0,315,0.0,0.636364,0.636364,0.0,0.0
a7382-29860,main,9,1,10,0.382,0.22,0,0,1,771,0.0,6.00581,6.02179,0.0,0.0
a7382-29860,main,9,1,10,0.382,0.22,1,0,0,73,0.0,4.77094,4.7746,0.0,0.0
a7382-29860,main,9,1,10,0.382,0.22,2,0,1,355,0.00161113,4.62485,4.68048,1.0,1.0
a7382-29860,main,9,1,10,0.382,0.22,3,0,0,77,0.0,4.37392,4.41516,0.0,0.0
a7382-29860,main,9,1,10,0.382,0.22,4,1,0,160,0.0,4.03245,4.0582,0.0,0.0
a7382-29860,main,9,1,10,0.382,0.22,5,1,1,367,0.00102468,3.56567,3.59921,1.0,1.0
a7382-29860,main,9,1,10,0.382,0.22,6,1,0,788,0.0,2.67222,2.67381,0.0,0.0
a7382-29860,main,9,1,10,0.382,0.22,7,0,0,290,0.0,2.02857,2.02857,0.0,0.0
a7382-29860,main,9,1,10,0.382,0.22,8,0,0,221,0.0,1.42857,1.42857,0.0,0.0
a7382-29860,main,9,1,10,0.382,0.22,9,0,0,461,0.0,0.75,0.75,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,0,0,0,433,0.0,12.3654,12.4313,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,1,1,1,45,0.0,13.4086,13.5112,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,2,1,1,516,0.0,13.5908,13.6232,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,3,1,1,448,0.0,11.8306,11.8473,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,4,1,1,464,0.0,11.514,11.5299,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,5,1,0,479,0.00109375,11.0567,11.1371,1.0,1.0
a7382-29860,main,10,5,20,0.341,0.746,6,1,1,515,0.00230668,10.5478,10.6615,1.0,1.0
a7382-29860,main,10,5,20,0.341,0.746,7,1,1,503,4.712e-05,10.0242,10.1081,1.0,2.0
a7382-29860,main,10,5,20,0.341,0.746,8,1,1,451,0.0,9.45673,9.52698,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,9,1,0,582,0.00311671,8.07432,8.22849,1.0,1.0
a7382-29860,main,10,5,20,0.341,0.746,10,1,1,585,0.00203938,7.45711,7.59192,1.0,1.0
a7382-29860,main,10,5,20,0.341,0.746,11,1,1,4646,0.000470016,6.82619,6.91537,1.0,2.0
a7382-29860,main,10,5,20,0.341,0.746,12,1,1,335,0.0,6.18161,6.22349,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,13,1,0,487,0.00247738,5.0957,5.21678,1.0,1.0
a7382-29860,main,10,5,20,0.341,0.746,14,1,1,375,0.00102429,4.42949,4.50096,1.0,2.0
a7382-29860,main,10,5,20,0.341,0.746,15,1,0,286,0.0,3.75654,3.77335,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,16,1,0,116,0.0,3.05917,3.06054,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,17,1,0,279,0.0,2.33333,2.33333,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,18,1,1,337,0.0,1.57895,1.57895,0.0,0.0
a7382-29860,main,10,5,20,0.341,0.746,19,1,1,879,0.0,0.75,0.75,0.0,0.0
a7382-29860,main,11,1,10,0.632,0.617,0,0,0,1522,0.0,6.00581,6.02179,0.0,0.0
a7382-29860,main,11,1,10,0.632,0.617,1,0,1,129,0.0,6.24068,6.26897,0.0,0.0
a7382-29860,main,11,1,10,0.632,0.617,2,0,1,417,0.00161113,4.62485,4.68048,1.0,1.0
a7382-29860,main,11,1,10,0.632,0.617,3,0,0,418,0.0,4.37392,4.41516,0.0,0.0
a7382-29860,main,11,1,10,0.632,0.617,4,0,1,141,0.0,4.03245,4.0582,0.0,0.0
a7382-29860,main,11,1,10,0.632,0.617,5,0,0,296,0.00130401,2.94944,3.01786,1.0,1.0
a7382-29860,main,11,1,10,0.632,0.617,6,0,1,673,0.0,2.50884,2.52431,0.0,0.0
a7382-29860,main,11,1,10,0.632,0.617,7,0,0,206,0.000771605,1.69024,1.73148,1.0,1.0
a7382-29860,main,11,1,10,0.632,0.617,8,0,0,395,0.0,1.2,1.2,0.0,0.0
a7382-29860,main,11,1,10,0.632,0.617,9,0,1,382,0.0,0.636364,0.636364,0.0,0.0
ffce6-4f173,practice,0,0,5,0.1,0.9,0,0,1,2494,0.0,2.88472,2.88889,0.0,0.0
ffce6-4f173,practice,0,0,5,0.1,0.9,1,0,0,1270,0.0,2.05556,2.05556,0.0,0.0
ffce6-4f173,practice,0,0,5,0.1,0.9,2,1,1,1019,0.000625,1.64167,1.66667,1.0,1.0
ffce6-4f173,practice,0,0,5,0.1,0.9,3,1,1,712,0.0,1.0,1.0,0.0,0.0
ffce6-4f173,practice,0,0,5,0.1,0.9,4,1,1,627,0.0,0.5,0.5,0.0,0.0
ffce6-4f173,practice,1,0,5,0.1,0.9,0,0,0,916,0.0,2.88472,2.88889,0.0,0.0
ffce6-4f173,practice,1,0,5,0.1,0.9,1,1,1,628,0.0,2.71389,2.72222,0.0,0.0
ffce6-4f173,practice,1,0,5,0.1,0.9,2,1,1,513,0.0,2.12222,2.12222,0.0,0.0
ffce6-4f173,practice,1,0,5,0.1,0.9,3,1,1,419,0.0,1.33333,1.33333,0.0,0.0
ffce6-4f173,practice,1,0,5,0.1,0.9,4,1,1,343,0.0,0.666667,0.666667,0.0,0.0
ffce6-4f173,main,0,1,5,0.795,0.275,0,0,0,1041,0.0,2.88472,2.88889,0.0,0.0
ffce6-4f173,main,0,1,5,0.795,0.275,1,1,1,436,0.0,2.71389,2.72222,0.0,0.0
ffce6-4f173,main,0,1,5,0.795,0.275,2,1,0,410,0.0,2.12222,2.12222,0.0,0.0
ffce6-4f173,main,0,1,5,0.795,0.275,3,1,1,2541,0.0,1.51667,1.51667,0.0,0.0
ffce6-4f173,main,0,1,5,0.795,0.275,4,1,1,1683,0.0,0.666667,0.666667,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,0,0,1,2050,0.0,12.3654,12.4313,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,1,0,0,701,0.0,10.3221,10.3514,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,2,1,1,618,0.00152144,10.7651,10.884,1.0,1.0
ffce6-4f173,main,1,1,20,0.716,0.433,3,1,0,499,0.0,8.86038,8.92064,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,4,0,1,1282,0.0,9.21293,9.23407,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,5,0,0,713,0.0,7.97755,7.98699,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,6,1,1,548,0.00043733,7.89878,7.93976,1.0,1.0
ffce6-4f173,main,1,1,20,0.716,0.433,7,1,0,605,0.0,6.75367,6.76948,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,8,0,1,1749,0.0,6.62543,6.63141,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,9,0,0,2908,0.0,5.73867,5.73983,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,10,1,1,549,0.000126778,5.43783,5.45388,1.0,1.0
ffce6-4f173,main,1,1,20,0.716,0.433,11,1,0,1395,0.0,4.62109,4.62301,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,12,0,1,420,0.0,4.27981,4.28188,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,13,1,0,2624,0.0,3.58753,3.58753,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,14,0,1,1076,0.0,3.34758,3.34758,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,15,0,1,1268,0.0,2.81461,2.81497,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,16,0,1,568,0.0,2.29166,2.29201,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,17,0,1,531,0.0,1.77137,1.77137,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,18,0,0,392,0.0,1.12821,1.12821,0.0,0.0
ffce6-4f173,main,1,1,20,0.716,0.433,19,0,0,563,0.0,0.571429,0.571429,0.0,0.0
ffce6-4f173,main,2,5,5,0.325,0.756,0,0,0,2149,0.0,2.88472,2.88889,0.0,0.0
ffce6-4f173,main,2,5,5,0.325,0.756,1,1,1,592,0.0,2.71389,2.72222,0.0,0.0
ffce6-4f173,main,2,5,5,0.325,0.756,2,1,1,598,0.0,2.12222,2.12222,0.0,0.0
ffce6-4f173,main,2,5,5,0.325,0.756,3,1,0,541,0.0,1.33333,1.33333,0.0,0.0
ffce6-4f173,main,2,5,5,0.325,0.756,4,1,1,916,0.0,0.666667,0.666667,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,0,0,0,1503,0.0,12.3654,12.4313,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,1,1,0,604,0.0,13.4086,13.5112,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,2,0,1,642,0.0,13.5908,13.6232,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,3,1,0,2082,0.0,11.8306,11.8473,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,4,0,1,380,0.0,12.1394,12.1539,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,5,0,0,402,0.0,11.5469,11.5542,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,6,0,1,485,0.0,10.9455,10.9512,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,7,0,1,467,0.0,10.314,10.3199,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,8,0,0,591,0.000744324,9.59694,9.65378,1.0,1.0
ffce6-4f173,main,3,1,20,0.251,0.248,9,0,0,748,0.00180972,8.8818,8.9518,1.0,1.0
ffce6-4f173,main,3,1,20,0.251,0.248,10,0,0,538,0.00011298,8.18235,8.21608,1.0,2.0
ffce6-4f173,main,3,1,20,0.251,0.248,11,0,1,819,0.0,7.45069,7.47837,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,12,1,0,1233,0.000781636,6.3135,6.37294,1.0,1.0
ffce6-4f173,main,3,1,20,0.251,0.248,13,0,0,357,0.0,5.74323,5.74526,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,14,0,0,287,0.0,4.943,4.94359,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,15,0,0,310,0.0,4.13179,4.13179,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,16,0,0,323,0.000459184,3.28066,3.30762,1.0,1.0
ffce6-4f173,main,3,1,20,0.251,0.248,17,0,0,617,0.000191284,2.4576,2.47143,1.0,1.0
ffce6-4f173,main,3,1,20,0.251,0.248,18,0,1,271,0.0,1.65098,1.65098,0.0,0.0
ffce6-4f173,main,3,1,20,0.251,0.248,19,0,0,702,0.0,0.8,0.8,0.0,0.0
ffce6-4f173,main,4,1,5,0.542,0.328,0,0,0,2795,0.0,2.88472,2.88889,0.0,0.0
ffce6-4f173,main,4,1,5,0.542,0.328,1,1,0,338,0.0,2.71389,2.72222,0.0,0.0
ffce6-4f173,main,4,1,5,0.542,0.328,2,0,0,499,0.0,2.12222,2.12222,0.0,0.0
ffce6-4f173,main,4,1,5,0.542,0.328,3,1,0,353,0.0,1.51667,1.51667,0.0,0.0
ffce6-4f173,main,4,1,5,0.542,0.328,4,0,1,979,0.0,0.75,0.75,0.0,0.0
ffce6-4f173,main,5,1,5,0.765,0.728,0,0,1,931,0.0,2.88472,2.88889,0.0,0.0
ffce6-4f173,main,5,1,5,0.765,0.728,1,0,0,425,0.0,2.05556,2.05556,0.0,0.0
ffce6-4f173,main,5,1,5,0.765,0.728,2,1,1,358,0.000625,1.64167,1.66667,1.0,1.0
ffce6-4f173,main,5,1,5,0.765,0.728,3,1,1,313,0.0,1.0,1.0,0.0,0.0
ffce6-4f173,main,5,1,5,0.765,0.728,4,1,1,316,0.0,0.5,0.5,0.0,0.0
ffce6-4f173,main,6,1,10,0.292,0.765,0,0,1,1194,0.0,6.00581,6.02179,0.0,0.0
ffce6-4f173,main,6,1,10,0.292,0.765,1,0,0,478,0.0,4.77094,4.7746,0.0,0.0
ffce6-4f173,main,6,1,10,0.292,0.765,2,1,1,484,0.00161113,4.62485,4.68048,1.0,1.0
ffce6-4f173,main,6,1,10,0.292,0.765,3,1,1,378,0.0,3.56625,3.57595,0.0,0.0
ffce6-4f173,main,6,1,10,0.292,0.765,4,1,1,335,0.0,3.31536,3.31857,0.0,0.0
ffce6-4f173,main,6,1,10,0.292,0.765,5,1,1,365,0.0,2.56857,2.56857,0.0,0.0
ffce6-4f173,main,6,1,10,0.292,0.765,6,1,1,362,0.00015625,2.14702,2.16071,1.0,1.0
ffce6-4f173,main,6,1,10,0.292,0.765,7,1,1,302,0.0,1.73095,1.73571,0.0,0.0
ffce6-4f173,main,6,1,10,0.292,0.765,8,1,1,335,0.000123457,1.03889,1.05,1.0,1.0
ffce6-4f173,main,6,1,10,0.292,0.765,9,1,1,326,0.0,0.555556,0.555556,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,0,0,1,1577,0.0,12.3654,12.4313,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,1,0,0,515,0.0,10.3221,10.3514,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,2,1,0,452,0.00152144,10.7651,10.884,1.0,1.0
ffce6-4f173,main,7,1,20,0.457,0.264,3,0,0,386,0.0,11.8306,11.8473,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,4,1,1,812,0.0,11.514,11.5299,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,5,1,1,1077,0.0,9.44831,9.48115,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,6,1,0,460,0.0,9.27422,9.28448,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,7,0,0,1000,0.0,9.05404,9.06744,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,8,1,0,571,0.0,8.60446,8.60948,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,9,1,1,380,0.0,8.14735,8.15383,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,10,1,0,400,0.0,6.95502,6.95619,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,11,1,0,313,0.000358228,6.35263,6.3753,1.0,1.0
ffce6-4f173,main,7,1,20,0.457,0.264,12,0,0,1423,0.0,5.76092,5.76895,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,13,1,0,280,0.0,5.18945,5.18984,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,14,1,0,1176,0.00011503,4.48137,4.49383,1.0,1.0
ffce6-4f173,main,7,1,20,0.457,0.264,15,1,0,343,0.0,3.79834,3.8004,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,16,1,0,318,0.0,3.08909,3.09184,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,17,1,0,923,0.0,2.35867,2.35867,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,18,1,0,340,0.0,1.6,1.6,0.0,0.0
ffce6-4f173,main,7,1,20,0.457,0.264,19,1,0,396,0.0,0.8125,0.8125,0.0,0.0
ffce6-4f173,main,8,5,10,0.245,0.65,0,0,1,1765,0.0,6.00581,6.02179,0.0,0.0
ffce6-4f173,main,8,5,10,0.245,0.65,1,0,0,569,0.0,4.77094,4.7746,0.0,0.0
ffce6-4f173,main,8,5,10,0.245,0.65,2,1,1,478,0.00161113,4.62485,4.68048,1.0,1.0
ffce6-4f173,main,8,5,10,0.245,0.65,3,1,1,643,0.0,3.56625,3.57595,0.0,0.0
